3092,1000.01,581.6,1
3093,1000.01,581.6,1
3094,996.01,581.6,1
3095,988.05,581.6,1
3096,990.0,581.6,1
3097,992.0,581.6,1
3098,992.01,581.6,1
3099,992.0,581.6,1
3100,990.0,581.6,1
3101,988.0,581.6,1
3102,990.02,581.6,1
3103,990.01,581.6,1
3104,988.0,581.6,1
3105,990.0,581.6,1
3106,988.0,581.6,1
3107,988.0,581.6,1
3108,976.01,581.6,1
3109,990.02,581.6,1
3110,988.01,581.7,1
3111,1000.0,581.7,1
3112,990.01,581.7,1
3113,994.0,581.7,1
3114,990.01,581.7,1
3115,990.03,581.7,1
3116,978.0,581.7,1
3117,990.02,581.7,1
3118,980.01,581.7,1
3119,990.05,581.7,1
3120,990.0,581.7,1
3121,998.01,581.7,1
3122,992.0,581.6,1
3123,992.0,581.6,1
3124,988.1,581.6,1
3125,992.01,581.6,1
3126,992.01,581.6,1
3127,1000.0,581.6,1
3128,992.0,581.6,1
3129,992.0,581.6,1
3130,990.05,581.6,1
3131,992.0,581.6,1
3132,992.0,581.6,1
3133,990.05,581.6,1
3134,990.03,581.7,1
3135,1006.0,581.7,1
3136,994.03,581.7,1
3137,992.0,581.7,1
3138,990.01,581.7,1
3139,990.02,581.7,1
3140,1000.0,581.7,1
3141,992.02,581.7,1
3142,990.0,581.7,1
3143,990.02,581.7,1
3144,990.01,581.7,1
3145,990.02,581.7,1
3146,990.02,581.7,1
3147,990.02,581.7,1
3148,990.02,581.7,1
3149,992.0,581.7,1
3150,998.02,581.7,1
3151,988.03,581.7,1
3152,988.1,581.7,1
3153,990.01,581.7,1
3154,990.0,581.7,1
3155,990.0,581.7,1
3156,992.02,581.7,1
3157,988.01,581.7,1
3158,988.05,581.8,1
3159,990.02,581.8,1
3160,990.02,581.8,1
3161,992.02,581.8,1
3162,992.02,581.8,1
3163,988.07,581.8,1
3164,978.02,581.8,1
3165,990.02,581.8,1
3166,990.03,581.8,1
3167,990.02,581.8,1
3168,990.0,581.8,1
3169,990.01,581.8,1
3170,992.02,581.8,1
3171,990.01,581.8,1
3172,992.02,581.8,1
3173,990.01,581.8,1
3174,992.0,581.8,1
3175,992.0,581.8,1
3176,990.02,581.8,1
3177,992.0,581.8,1
3178,992.02,581.8,1
3179,990.02,581.8,1
3180,988.02,581.8,1
3181,992.01,581.8,1
3182,992.01,581.7,1
3183,1000.02,581.7,1
3184,992.0,581.7,1
3185,1004.0,581.7,1
3186,990.02,581.7,1
3187,992.01,581.7,1
3188,992.01,581.7,1
3189,996.07,581.7,1
3190,988.02,581.7,1
3191,992.0,581.7,1
3192,992.01,581.7,1
3193,1000.02,581.7,1
3194,1000.02,581.8,1
3195,988.03,581.8,1
3196,990.01,581.8,1
3197,990.01,581.8,1
3198,990.0,581.8,1
3199,986.05,581.8,1
3200,992.02,581.8,1
3201,994.03,581.8,1
3202,998.0,581.8,1
3203,988.02,581.8,1
3204,988.02,581.8,1
3205,990.02,581.8,1
3206,988.1,581.9,1
3207,976.0,581.9,1
3208,976.0,581.9,1
3209,1000.02,581.9,1
3210,990.02,581.9,1
3211,988.02,581.9,1
3212,996.0,581.9,1
3213,990.05,581.9,1
3214,1000.0,581.9,1
3215,1000.0,581.9,1
3216,990.01,581.9,1
3217,988.02,581.9,1
3218,978.02,581.9,1
3219,1000.0,581.9,1
3220,1000.0,581.9,1
3221,990.0,581.9,1
3222,994.0,581.9,1
3223,990.01,581.9,1
3224,988.0,581.9,1
3225,978.02,581.9,1
3226,990.0,581.9,1
3227,990.0,581.9,1
3228,996.0,581.9,1
3229,992.0,581.9,1
3230,990.0,582.0,1
3231,990.0,582.0,1
3232,990.01,582.0,1
3233,990.01,582.0,1
3234,1002.0,582.0,1
3235,990.01,582.0,1
3236,990.01,582.0,1
3237,978.02,582.0,1
3238,978.02,582.0,1
3239,988.0,582.0,1
3240,992.02,582.0,1
3241,988.0,582.0,1
3242,990.02,582.0,1
3243,1004.0,582.0,1
3244,1002.0,582.0,1
3245,990.0,582.0,1
3246,1002.02,582.0,1
3247,1000.05,582.0,1
3248,990.0,582.0,1
3249,990.0,582.0,1
3250,988.03,582.0,1
3251,978.0,582.0,1
3252,988.01,582.0,1
3253,988.0,582.0,1
3254,988.0,582.0,1
3255,986.13,582.0,1
3256,986.13,582.0,1
3257,996.07,582.0,1
3258,998.05,582.0,1
3259,990.05,582.0,1
3260,980.01,582.0,1
3261,990.0,582.0,1
3262,990.0,582.0,1
3263,980.01,582.0,1
3264,980.02,582.0,1
3265,990.0,582.0,1
3266,990.0,582.1,1
3267,982.07,582.1,1
3268,982.07,582.1,1
3269,1002.0,582.1,1
3270,1004.0,582.1,1
3271,978.0,582.1,1
3272,1000.05,582.1,1
3273,1000.03,582.1,1
3274,990.0,582.1,1
3275,992.02,582.1,1
3276,1002.0,582.1,1
3277,1000.0,582.1,1
3278,994.01,582.1,1
3279,990.0,582.1,1
3280,978.0,582.1,1
3281,980.0,582.1,1
3282,978.01,582.1,1
3283,978.01,582.1,1
3284,978.01,582.1,1
3285,980.03,582.1,1
3286,990.01,582.1,1
3287,978.0,582.1,1
3288,978.0,582.1,1
3289,982.0,582.1,1
3290,994.0,582.1,1
3291,978.05,582.1,1
3292,990.0,582.1,1
3293,1002.0,582.1,1
3294,990.0,582.1,1
3295,992.0,582.1,1
3296,994.02,582.1,1
3297,994.02,582.1,1
3298,992.01,582.1,1
3299,1004.0,582.1,1
3300,994.0,582.1,1
3301,980.01,582.1,1
3302,982.03,582.2,1
3303,980.01,582.2,1
3304,980.0,582.2,1
3305,992.0,582.2,1
3306,980.0,582.2,1
3307,992.0,582.2,1
3308,990.01,582.2,1
3309,990.01,582.2,1
3310,988.01,582.2,1
3311,980.03,582.2,1
3312,980.01,582.2,1
3313,980.01,582.2,1
3314,978.0,582.2,1
3315,994.03,582.2,1
3316,988.05,582.2,1
3317,988.16,582.2,1
3318,990.0,582.2,1
3319,990.07,582.2,1
3320,990.0,582.2,1
3321,992.03,582.2,1
3322,988.0,582.2,1
3323,990.02,582.2,1
3324,990.02,582.2,1
3325,990.02,582.2,1
3326,988.0,582.3,1
3327,988.0,582.3,1
3328,988.0,582.3,1
3329,988.03,582.3,1
3330,988.03,582.3,1
3331,992.0,582.3,1
3332,988.03,582.3,1
3333,992.0,582.3,1
3334,1006.0,582.3,1
3335,992.02,582.3,1
3336,988.03,582.3,1
3337,994.03,582.3,1
3338,988.0,582.3,1
3339,978.02,582.3,1
3340,988.07,582.3,1
3341,978.03,582.3,1
3342,988.07,582.3,1
3343,988.07,582.3,1
3344,988.07,582.3,1
3345,988.13,582.3,1
3346,988.07,582.3,1
3347,1002.01,582.3,1
3348,990.03,582.3,1
3349,990.03,582.3,1
3350,978.02,582.3,1
3351,978.02,582.3,1
3352,978.02,582.3,1
3353,986.05,582.3,1
3354,994.07,582.3,1
3355,994.07,582.3,1
3356,990.02,582.3,1
3357,988.01,582.3,1
3358,988.03,582.3,1
3359,990.02,582.3,1
3360,990.02,582.3,1
3361,990.02,582.3,1
3362,988.0,582.4,1
3363,988.01,582.4,1
3364,988.05,582.4,1
3365,990.01,582.4,1
3366,988.1,582.4,1
3367,990.05,582.4,1
3368,990.05,582.4,1
3369,980.0,582.4,1
3370,990.05,582.4,1
3371,980.02,582.4,1
3372,982.01,582.4,1
3373,980.0,582.4,1
3374,980.0,582.4,1
3375,990.02,582.4,1
3376,990.02,582.4,1
3377,990.01,582.4,1
3378,990.02,582.4,1
3379,992.01,582.4,1
3380,990.01,582.4,1
3381,990.0,582.4,1
3382,992.01,582.4,1
3383,1002.01,582.4,1
3384,990.01,582.4,1
3385,990.02,582.4,1
3386,992.01,582.5,1
3387,982.02,582.5,1
3388,992.02,582.5,1
3389,990.05,582.5,1
3390,992.01,582.5,1
3391,992.01,582.5,1
3392,990.05,582.5,1
3393,990.0,582.5,1
3394,990.0,582.5,1
3395,988.07,582.5,1
3396,1000.05,582.5,1
3397,986.02,582.5,1
3398,990.0,582.5,1
3399,990.0,582.5,1
3400,980.13,582.5,1
3401,990.0,582.5,1
3402,990.0,582.5,1
3403,988.0,582.5,1
3404,990.03,582.5,1
3405,992.02,582.5,1
3406,992.03,582.5,1
3407,992.03,582.5,1
3408,990.01,582.5,1
3409,990.0,582.5,1
3410,990.02,582.5,1
3411,992.01,582.5,1
3412,992.01,582.5,1
3413,992.0,582.5,1
3414,990.01,582.5,1
3415,988.01,582.5,1
3416,990.01,582.5,1
3417,990.01,582.5,1
3418,990.02,582.5,1
3419,992.01,582.5,1
3420,990.02,582.5,1
3421,1004.01,582.5,1
3422,990.02,582.5,1
3423,980.03,582.5,1
3424,978.0,582.5,1
3425,988.03,582.5,1
3426,990.01,582.5,1
3427,988.0,582.5,1
3428,978.03,582.5,1
3429,978.05,582.5,1
3430,990.0,582.5,1
3431,992.01,582.5,1
3432,992.0,582.5,1
3433,990.0,582.5,1
3434,990.02,582.6,1
3435,990.0,582.6,1
3436,1004.01,582.6,1
3437,1002.03,582.6,1
3438,1002.05,582.6,1
3439,988.03,582.6,1
3440,998.05,582.6,1
3441,1000.0,582.6,1
3442,1000.01,582.6,1
3443,996.02,582.6,1
3444,988.0,582.6,1
3445,1000.02,582.6,1
3446,1000.02,582.6,1
3447,980.01,582.6,1
3448,988.01,582.6,1
3449,992.0,582.6,1
3450,992.01,582.6,1
3451,990.0,582.6,1
3452,996.0,582.6,1
3453,990.01,582.6,1
3454,992.01,582.6,1
3455,1000.05,582.6,1
3456,990.01,582.6,1
3457,990.05,582.6,1
3458,1000.01,582.6,1
3459,980.0,582.6,1
3460,980.0,582.6,1
3461,980.0,582.6,1
3462,980.0,582.6,1
3463,980.0,582.6,1
3464,980.0,582.6,1
3465,978.02,582.6,1
3466,978.02,582.6,1
3467,980.01,582.6,1
3468,980.0,582.6,1
3469,980.0,582.6,1
3470,978.02,582.6,1
3471,992.01,582.6,1
3472,990.0,582.6,1
3473,978.0,582.6,1
3474,980.0,582.6,1
3475,988.03,582.6,1
3476,992.0,582.6,1
3477,978.0,582.6,1
3478,978.0,582.6,1
3479,1004.02,582.6,1
3480,1002.01,582.6,1
3481,992.0,582.6,1
3482,992.0,582.7,1
3483,992.0,582.7,1
3484,992.0,582.7,1
3485,980.0,582.7,1
3486,978.02,582.7,1
3487,992.0,582.7,1
3488,992.0,582.7,1
3489,994.01,582.7,1
3490,992.0,582.7,1
3491,994.0,582.7,1
3492,992.0,582.7,1
3493,988.03,582.7,1
3494,988.02,582.7,1
3495,986.1,582.7,1
3496,988.05,582.7,1
3497,990.0,582.7,1
3498,988.01,582.7,1
3499,978.01,582.7,1
3500,978.01,582.7,1
3501,980.0,582.7,1
3502,992.0,582.7,1
3503,992.0,582.7,1
3504,990.03,582.7,1
3505,978.01,582.7,1
3506,978.01,582.7,1
3507,978.01,582.7,1
3508,978.01,582.7,1
3509,978.01,582.7,1
3510,978.0,582.7,1
3511,978.01,582.7,1
3512,980.0,582.7,1
3513,978.01,582.7,1
3514,978.01,582.7,1
3515,978.01,582.7,1
3516,980.01,582.7,1
3517,978.01,582.7,1
3518,980.02,582.8,1
3519,978.01,582.8,1
3520,982.13,582.8,1
3521,978.01,582.8,1
3522,978.01,582.8,1
3523,978.01,582.8,1
3524,978.01,582.8,1
3525,978.0,582.8,1
3526,978.0,582.8,1
3527,988.03,582.8,1
3528,986.05,582.8,1
3529,990.02,582.8,1
3530,978.0,582.8,1
3531,978.0,582.8,1
3532,978.0,582.8,1
3533,988.05,582.8,1
3534,980.01,582.8,1
3535,980.01,582.8,1
3536,988.03,582.8,1
3537,988.03,582.8,1
3538,980.0,582.8,1
3539,990.01,582.8,1
3540,990.01,582.8,1
3541,988.0,582.8,1
3542,978.0,582.9,1
3543,984.0,582.9,1
3544,980.0,582.9,1
3545,976.02,582.9,1
3546,980.0,582.9,1
3547,976.03,582.9,1
3548,980.02,582.9,1
3549,976.02,582.9,1
3550,980.02,582.9,1
3551,980.02,582.9,1
3552,980.02,582.9,1
3553,980.0,582.9,1
3554,980.02,582.8,1
3555,992.02,582.8,1
3556,992.02,582.8,1
3557,994.01,582.8,1
3558,994.01,582.8,1
3559,988.0,582.8,1
3560,990.03,582.8,1
3561,994.0,582.8,1
3562,1000.03,582.8,1
3563,988.03,582.8,1
3564,992.03,582.8,1
3565,986.0,582.8,1
3566,980.01,582.9,1
3567,1004.0,582.9,1
3568,990.03,582.9,1
3569,990.03,582.9,1
3570,994.0,582.9,1
3571,992.01,582.9,1
3572,992.02,582.9,1
3573,992.02,582.9,1
3574,992.02,582.9,1
3575,992.02,582.9,1
3576,992.02,582.9,1
3577,992.01,582.9,1
3578,990.01,582.9,1
3579,1004.0,582.9,1
3580,1004.0,582.9,1
3581,990.03,582.9,1
3582,976.02,582.9,1
3583,990.03,582.9,1
3584,990.03,582.9,1
3585,990.0,582.9,1
3586,990.0,582.9,1
3587,988.0,582.9,1
3588,992.01,582.9,1
3589,986.07,582.9,1
3590,988.05,583.0,1
3591,976.02,583.0,1
3592,990.01,583.0,1
3593,992.01,583.0,1
3594,990.01,583.0,1
3595,992.0,583.0,1
3596,992.0,583.0,1
3597,982.13,583.0,1
3598,1000.01,583.0,1
3599,998.02,583.0,1
3600,1002.01,583.0,1
3601,976.01,583.0,1
3602,1002.0,583.0,1
3603,990.05,583.0,1
3604,988.05,583.0,1
3605,978.02,583.0,1
3606,992.03,583.0,1
3607,988.03,583.0,1
3608,990.05,583.0,1
3609,978.03,583.0,1
3610,986.1,583.0,1
3611,978.02,583.0,1
3612,978.01,583.0,1
3613,978.03,583.0,1
3614,978.03,583.1,1
3615,990.0,583.1,1
3616,990.0,583.1,1
3617,990.03,583.1,1
3618,980.03,583.1,1
3619,982.0,583.1,1
3620,980.02,583.1,1
3621,990.05,583.1,1
3622,980.07,583.1,1
3623,990.03,583.1,1
3624,980.02,583.1,1
3625,990.03,583.1,1
3626,990.03,583.1,1
3627,990.05,583.1,1
3628,988.07,583.1,1
3629,988.05,583.1,1
3630,990.0,583.1,1
3631,978.0,583.1,1
3632,990.03,583.1,1
3633,988.03,583.1,1
3634,976.01,583.1,1
3635,998.02,583.1,1
3636,1002.0,583.1,1
3637,988.07,583.1,1
3638,978.02,583.1,1
3639,988.07,583.1,1
3640,988.05,583.1,1
3641,978.0,583.1,1
3642,990.01,583.1,1
3643,988.03,583.1,1
3644,988.03,583.1,1
3645,988.03,583.1,1
3646,980.13,583.1,1
3647,978.01,583.1,1
3648,986.07,583.1,1
3649,988.07,583.1,1
3650,990.03,583.1,1
3651,992.01,583.1,1
3652,988.05,583.1,1
3653,988.05,583.1,1
3654,988.05,583.1,1
3655,990.02,583.1,1
3656,988.05,583.1,1
3657,988.05,583.1,1
3658,988.0,583.1,1
3659,986.1,583.1,1
3660,990.0,583.1,1
3661,988.05,583.1,1
3662,990.05,583.2,1
3663,988.1,583.2,1
3664,988.05,583.2,1
3665,988.05,583.2,1
3666,992.01,583.2,1
3667,988.05,583.2,1
3668,984.13,583.2,1
3669,992.01,583.2,1
3670,992.01,583.2,1
3671,992.0,583.2,1
3672,992.0,583.2,1
3673,990.0,583.2,1
3674,990.0,583.3,1
3675,988.03,583.3,1
3676,978.01,583.3,1
3677,996.01,583.3,1
3678,978.01,583.3,1
3679,980.0,583.3,1
3680,992.0,583.3,1
3681,988.03,583.3,1
3682,992.0,583.3,1
3683,992.0,583.3,1
3684,990.0,583.3,1
3685,990.0,583.3,1
3686,990.02,583.3,1
3687,990.0,583.3,1
3688,992.0,583.3,1
3689,990.02,583.3,1
3690,992.0,583.3,1
3691,990.0,583.3,1
3692,992.0,583.3,1
3693,988.0,583.3,1
3694,990.03,583.3,1
3695,990.0,583.3,1
3696,990.0,583.3,1
3697,990.0,583.3,1
3698,990.0,583.3,1
3699,990.0,583.3,1
3700,990.0,583.3,1
3701,990.0,583.3,1
3702,992.0,583.3,1
3703,992.0,583.3,1
3704,992.0,583.3,1
3705,990.0,583.3,1
3706,978.01,583.3,1
3707,980.0,583.3,1
3708,980.0,583.3,1
3709,988.03,583.3,1
3710,988.05,583.4,1
3711,992.0,583.4,1
3712,990.0,583.4,1
3713,990.02,583.4,1
3714,988.02,583.4,1
3715,988.01,583.4,1
3716,992.0,583.4,1
3717,978.0,583.4,1
3718,988.01,583.4,1
3719,988.0,583.4,1
3720,982.07,583.4,1
3721,982.07,583.4,1
3722,978.0,583.4,1
3723,978.01,583.4,1
3724,978.01,583.4,1
3725,978.0,583.4,1
3726,978.01,583.4,1
3727,978.01,583.4,1
3728,978.01,583.4,1
3729,978.01,583.4,1
3730,978.0,583.4,1
3731,978.0,583.4,1
3732,978.0,583.4,1
3733,990.01,583.4,1
3734,990.01,583.4,1
3735,990.01,583.4,1
3736,990.07,583.4,1
3737,992.0,583.4,1
3738,992.01,583.4,1
3739,1002.0,583.4,1
3740,990.02,583.4,1
3741,988.05,583.4,1
3742,990.01,583.4,1
3743,992.0,583.4,1
3744,992.0,583.4,1
3745,992.0,583.4,1
3746,990.0,583.4,1
3747,980.0,583.4,1
3748,978.01,583.4,1
3749,986.1,583.4,1
3750,1004.0,583.4,1
3751,1004.0,583.4,1
3752,1006.0,583.4,1
3753,992.0,583.4,1
3754,1000.03,583.4,1
3755,992.0,583.4,1
3756,992.01,583.4,1
3757,1004.0,583.4,1
3758,1004.0,583.5,1
3759,1008.01,583.5,1
3760,1006.0,583.5,1
3761,1006.0,583.5,1
3762,988.1,583.5,1
3763,990.01,583.5,1
3764,992.0,583.5,1
3765,988.03,583.5,1
3766,980.02,583.5,1
3767,982.0,583.5,1
3768,988.02,583.5,1
3769,1000.02,583.5,1
3770,992.0,583.5,1
3771,978.01,583.5,1
3772,978.01,583.5,1
3773,992.0,583.5,1
3774,992.0,583.5,1
3775,978.01,583.5,1
3776,978.01,583.5,1
3777,978.01,583.5,1
3778,990.01,583.5,1
3779,978.01,583.5,1
3780,978.01,583.5,1
3781,978.02,583.5,1
3782,978.02,583.5,1
3783,978.01,583.5,1
3784,978.01,583.5,1
3785,980.0,583.5,1
3786,980.0,583.5,1
3787,988.01,583.5,1
3788,978.01,583.5,1
3789,980.0,583.5,1
3790,1000.0,583.5,1
3791,990.07,583.5,1
3792,992.01,583.5,1
3793,992.03,583.5,1
3794,992.03,583.5,1
3795,990.02,583.5,1
3796,978.0,583.5,1
3797,978.02,583.5,1
3798,978.02,583.5,1
3799,978.07,583.5,1
3800,980.02,583.5,1
3801,986.0,583.5,1
3802,980.13,583.5,1
3803,978.03,583.5,1
3804,978.03,583.5,1
3805,980.0,583.5,1
3806,982.07,583.6,1
3807,980.0,583.6,1
3808,978.02,583.6,1
3809,988.05,583.6,1
3810,1000.02,583.6,1
3811,978.0,583.6,1
3812,978.0,583.6,1
3813,978.0,583.6,1
3814,990.0,583.6,1
3815,1002.01,583.6,1
3816,990.01,583.6,1
3817,990.0,583.6,1
3818,978.03,583.7,1
3819,990.0,583.7,1
3820,992.01,583.7,1
3821,990.01,583.7,1
3822,990.05,583.7,1
3823,992.02,583.7,1
3824,990.05,583.7,1
3825,982.03,583.7,1
3826,982.03,583.7,1
3827,982.0,583.7,1
3828,988.01,583.7,1
3829,980.03,583.7,1
3830,982.02,583.7,1
3831,978.02,583.7,1
3832,990.0,583.7,1
3833,980.03,583.7,1
3834,998.01,583.7,1
3835,980.03,583.7,1
3836,992.0,583.7,1
3837,982.02,583.7,1
3838,980.03,583.7,1
3839,980.03,583.7,1
3840,980.03,583.7,1
3841,994.01,583.7,1
3842,980.03,583.7,1
3843,990.0,583.7,1
3844,978.02,583.7,1
3845,978.02,583.7,1
3846,978.02,583.7,1
3847,978.02,583.7,1
3848,976.03,583.7,1
3849,980.03,583.7,1
3850,986.05,583.7,1
3851,988.0,583.7,1
3852,988.0,583.7,1
3853,988.0,583.7,1
3854,992.02,583.7,1
3855,994.01,583.7,1
3856,978.0,583.7,1
3857,1000.0,583.7,1
3858,992.01,583.7,1
3859,992.01,583.7,1
3860,992.0,583.7,1
3861,986.16,583.7,1
3862,992.02,583.7,1
3863,992.01,583.7,1
3864,992.01,583.7,1
3865,992.01,583.7,1
3866,994.01,583.8,1
3867,990.01,583.8,1
3868,978.03,583.8,1
3869,992.02,583.8,1
3870,978.01,583.8,1
3871,978.03,583.8,1
3872,974.01,583.8,1
3873,992.01,583.8,1
3874,978.01,583.8,1
3875,978.01,583.8,1
3876,980.03,583.8,1
3877,978.0,583.8,1
3878,978.01,583.8,1
3879,980.01,583.8,1
3880,980.01,583.8,1
3881,978.0,583.8,1
3882,978.0,583.8,1
3883,978.0,583.8,1
3884,978.0,583.8,1
3885,978.0,583.8,1
3886,978.01,583.8,1
3887,988.0,583.8,1
3888,992.02,583.8,1
3889,978.01,583.8,1
3890,978.01,583.9,1
3891,978.01,583.9,1
3892,988.0,583.9,1
3893,978.01,583.9,1
3894,978.01,583.9,1
3895,978.01,583.9,1
3896,978.01,583.9,1
3897,978.0,583.9,1
3898,980.02,583.9,1
3899,978.01,583.9,1
3900,978.02,583.9,1
3901,978.01,583.9,1
3902,992.02,583.9,1
3903,990.0,583.9,1
3904,988.0,583.9,1
3905,988.0,583.9,1
3906,990.0,583.9,1
3907,990.0,583.9,1
3908,990.0,583.9,1
3909,990.0,583.9,1
3910,998.01,583.9,1
3911,990.01,583.9,1
3912,992.01,583.9,1
3913,990.01,583.9,1
3914,990.01,583.9,1
3915,988.01,583.9,1
3916,978.0,583.9,1
3917,980.05,583.9,1
3918,996.0,583.9,1
3919,988.05,583.9,1
3920,990.02,583.9,1
3921,990.03,583.9,1
3922,986.05,583.9,1
3923,988.0,583.9,1
3924,1004.0,583.9,1
3925,1002.0,583.9,1
3926,992.0,584.0,1
3927,992.0,584.0,1
3928,990.0,584.0,1
3929,992.0,584.0,1
3930,988.03,584.0,1
3931,976.01,584.0,1
3932,988.03,584.0,1
3933,978.02,584.0,1
3934,996.0,584.0,1
3935,992.0,584.0,1
3936,992.0,584.0,1
3937,978.01,584.0,1
3938,980.0,584.0,1
3939,978.01,584.0,1
3940,978.01,584.0,1
3941,978.01,584.0,1
3942,992.01,584.0,1
3943,992.01,584.0,1
3944,992.01,584.0,1
3945,990.0,584.0,1
3946,992.0,584.0,1
3947,994.07,584.0,1
3948,990.02,584.0,1
3949,996.0,584.0,1
3950,982.16,584.0,1
3951,996.05,584.0,1
3952,992.0,584.0,1
3953,976.0,584.0,1
3954,980.05,584.0,1
3955,980.05,584.0,1
3956,986.05,584.0,1
3957,988.02,584.0,1
3958,990.01,584.0,1
3959,1004.0,584.0,1
3960,980.05,584.0,1
3961,982.07,584.0,1
3962,982.07,584.0,1
3963,980.01,584.0,1
3964,994.0,584.0,1
3965,994.0,584.0,1
3966,990.02,584.0,1
3967,980.0,584.0,1
3968,980.02,584.0,1
3969,978.01,584.0,1
3970,980.02,584.0,1
3971,990.0,584.0,1
3972,990.0,584.0,1
3973,978.0,584.0,1
3974,1002.01,584.1,1
3975,1000.0,584.1,1
3976,988.01,584.1,1
3977,988.03,584.1,1
3978,988.03,584.1,1
3979,986.03,584.1,1
3980,988.01,584.1,1
3981,982.02,584.1,1
3982,980.0,584.1,1
3983,988.03,584.1,1
3984,992.0,584.1,1
3985,992.0,584.1,1
3986,988.03,584.2,1
3987,988.03,584.2,1
3988,994.03,584.2,1
3989,992.0,584.2,1
3990,990.0,584.2,1
3991,990.0,584.2,1
3992,988.03,584.2,1
3993,988.05,584.2,1
3994,988.05,584.2,1
3995,988.05,584.2,1
3996,990.02,584.2,1
3997,990.02,584.2,1
3998,992.01,584.2,1
3999,990.0,584.2,1
4000,990.0,584.2,1
4001,988.01,584.2,1
4002,988.02,584.2,1
4003,988.07,584.2,1
4004,986.05,584.2,1
4005,980.01,584.2,1
4006,982.1,584.2,1
4007,980.17,584.2,1
4008,980.17,584.2,1
4009,980.02,584.2,1
4010,980.02,584.2,1
4011,990.0,584.2,1
4012,992.03,584.2,1
4013,980.0,584.2,1
4014,988.03,584.2,1
4015,988.03,584.2,1
4016,988.03,584.2,1
4017,988.03,584.2,1
4018,988.03,584.2,1
4019,1004.03,584.2,1
4020,988.03,584.2,1
4021,978.01,584.2,1
4022,986.05,584.2,1
4023,978.01,584.2,1
4024,988.02,584.2,1
4025,994.13,584.2,1
4026,992.01,584.2,1
4027,978.01,584.2,1
4028,992.0,584.2,1
4029,992.0,584.2,1
4030,990.0,584.2,1
4031,990.01,584.2,1
4032,990.0,584.2,1
4033,992.0,584.2,1
4034,990.0,584.3,1
4035,978.03,584.3,1
4036,982.07,584.3,1
4037,994.05,584.3,1
4038,994.0,584.3,1
4039,978.03,584.3,1
4040,994.01,584.3,1
4041,986.03,584.3,1
4042,992.01,584.3,1
4043,988.02,584.3,1
4044,976.0,584.3,1
4045,996.0,584.3,1
4046,988.01,584.3,1
4047,988.02,584.3,1
4048,990.0,584.3,1
4049,998.02,584.3,1
4050,988.03,584.3,1
4051,988.03,584.3,1
4052,976.01,584.3,1
4053,988.03,584.3,1
4054,988.02,584.3,1
4055,1000.01,584.3,1
4056,988.0,584.3,1
4057,994.0,584.3,1
4058,990.03,584.3,1
4059,990.02,584.3,1
4060,990.02,584.3,1
4061,990.05,584.3,1
4062,988.05,584.3,1
4063,982.13,584.3,1
4064,980.03,584.3,1
4065,998.1,584.3,1
4066,980.13,584.3,1
4067,982.05,584.3,1
4068,990.0,584.3,1
4069,992.0,584.3,1
4070,980.01,584.4,1
4071,988.01,584.4,1
4072,992.0,584.4,1
4073,982.0,584.4,1
4074,994.0,584.4,1
4075,990.03,584.4,1
4076,990.01,584.4,1
4077,988.13,584.4,1
4078,980.03,584.4,1
4079,988.13,584.4,1
4080,988.13,584.4,1
4081,1004.0,584.4,1
4082,990.01,584.4,1
4083,990.03,584.4,1
4084,992.02,584.4,1
4085,988.1,584.4,1
4086,980.03,584.4,1
4087,988.05,584.4,1
4088,988.07,584.4,1
4089,978.03,584.4,1
4090,980.01,584.4,1
4091,992.0,584.4,1
4092,990.03,584.4,1
4093,988.0,584.4,1
4094,988.0,584.4,1
4095,990.03,584.4,1
4096,988.07,584.4,1
4097,986.13,584.4,1
4098,988.07,584.4,1
4099,994.0,584.4,1
4100,988.03,584.4,1
4101,990.02,584.4,1
4102,988.03,584.4,1
4103,978.0,584.4,1
4104,988.03,584.4,1
4105,980.05,584.4,1
4106,988.03,584.5,1
4107,992.01,584.5,1
4108,992.0,584.5,1
4109,982.07,584.5,1
4110,980.05,584.5,1
4111,980.03,584.5,1
4112,982.05,584.5,1
4113,980.0,584.5,1
4114,980.03,584.5,1
4115,998.03,584.5,1
4116,988.07,584.5,1
4117,980.0,584.5,1
4118,988.0,584.5,1
4119,992.01,584.5,1
4120,976.02,584.5,1
4121,992.03,584.5,1
4122,988.0,584.5,1
4123,990.0,584.5,1
4124,990.0,584.5,1
4125,990.01,584.5,1
4126,982.01,584.5,1
4127,992.0,584.5,1
4128,992.0,584.5,1
4129,988.03,584.5,1
4130,990.01,584.6,1
4131,1004.01,584.6,1
4132,992.01,584.6,1
4133,992.01,584.6,1
4134,982.0,584.6,1
4135,982.0,584.6,1
4136,978.02,584.6,1
4137,978.02,584.6,1
4138,1004.0,584.6,1
4139,980.01,584.6,1
4140,980.0,584.6,1
4141,980.0,584.6,1
4142,980.0,584.6,1
4143,980.0,584.6,1
4144,978.03,584.6,1
4145,980.0,584.6,1
4146,990.0,584.6,1
4147,990.02,584.6,1
4148,990.01,584.6,1
4149,990.01,584.6,1
4150,990.01,584.6,1
4151,990.01,584.6,1
4152,990.01,584.6,1
4153,988.03,584.6,1
4154,988.03,584.7,1
4155,990.0,584.7,1
4156,994.05,584.7,1
4157,978.0,584.7,1
4158,1006.0,584.7,1
4159,1000.0,584.7,1
4160,992.0,584.7,1
4161,992.01,584.7,1
