2378,1044.69,553.3,1
2379,1044.69,553.3,1
2380,1044.69,553.3,1
2381,1044.69,553.3,1
2382,1044.69,553.3,1
2383,1044.69,553.3,1
2384,1044.69,553.3,1
2385,1044.62,553.3,1
2386,1044.69,553.3,1
2387,1040.77,553.3,1
2388,1042.77,553.3,1
2389,1044.69,553.3,1
2390,1044.69,553.3,1
2391,1046.69,553.3,1
2392,1042.77,553.3,1
2393,1038.77,553.3,1
2394,1038.77,553.3,1
2395,1040.62,553.3,1
2396,1038.77,553.4,1
2397,1044.69,553.4,1
2398,1040.62,553.4,1
2399,1044.69,553.4,1
2400,1042.69,553.4,1
2401,1046.69,553.4,1
2402,1040.69,553.4,1
2403,1046.69,553.4,1
2404,1044.77,553.4,1
2405,1044.77,553.4,1
2406,1042.77,553.4,1
2407,1046.69,553.4,1
2408,1044.69,553.4,1
2409,1044.69,553.4,1
2410,1044.69,553.4,1
2411,1046.69,553.4,1
2412,1044.69,553.4,1
2413,1046.69,553.4,1
2414,1046.69,553.4,1
2415,1046.69,553.4,1
2416,1046.69,553.4,1
2417,1046.69,553.4,1
2418,1044.69,553.4,1
2419,1046.69,553.4,1
2420,1046.69,553.4,1
2421,1044.69,553.4,1
2422,1044.62,553.4,1
2423,1042.69,553.4,1
2424,1040.69,553.4,1
2425,1042.69,553.4,1
2426,1038.77,553.4,1
2427,1044.77,553.4,1
2428,1038.62,553.4,1
2429,1042.69,553.4,1
2430,1042.69,553.4,1
2431,1042.69,553.4,1
2432,1042.69,553.5,1
2433,1040.69,553.5,1
2434,1040.69,553.5,1
2435,1042.69,553.5,1
2436,1042.69,553.5,1
2437,1042.69,553.5,1
2438,1040.69,553.5,1
2439,1040.69,553.5,1
2440,1040.69,553.5,1
2441,1040.69,553.5,1
2442,1040.77,553.5,1
2443,1040.77,553.5,1
2444,1040.77,553.5,1
2445,1040.69,553.5,1
2446,1040.77,553.5,1
2447,1040.69,553.5,1
2448,1040.69,553.5,1
2449,1040.69,553.5,1
2450,1040.69,553.5,1
2451,1040.69,553.5,1
2452,1038.7,553.5,1
2453,1040.69,553.5,1
2454,1042.69,553.5,1
2455,1042.69,553.5,1
2456,1042.69,553.6,1
2457,1044.69,553.6,1
2458,1040.69,553.6,1
2459,1044.69,553.6,1
2460,1044.69,553.6,1
2461,1044.69,553.6,1
2462,1044.69,553.6,1
2463,1042.69,553.6,1
2464,1040.69,553.6,1
2465,1042.69,553.6,1
2466,1042.69,553.6,1
2467,1044.69,553.6,1
2468,1044.62,553.6,1
2469,1044.69,553.6,1
2470,1040.69,553.6,1
2471,1040.62,553.6,1
2472,1040.69,553.6,1
2473,1038.77,553.6,1
2474,1038.77,553.6,1
2475,1044.69,553.6,1
2476,1044.69,553.6,1
2477,1040.77,553.6,1
2478,1040.62,553.6,1
2479,1040.77,553.6,1
2480,1038.7,553.6,1
2481,1042.62,553.6,1
2482,1042.62,553.6,1
2483,1040.62,553.6,1
2484,1038.7,553.6,1
2485,1040.77,553.6,1
2486,1040.77,553.6,1
2487,1042.77,553.6,1
2488,1038.62,553.6,1
2489,1040.62,553.6,1
2490,1040.62,553.6,1
2491,1040.62,553.6,1
2492,1040.62,553.7,1
2493,1042.62,553.7,1
2494,1040.77,553.7,1
2495,1042.77,553.7,1
2496,1042.77,553.7,1
2497,1044.77,553.7,1
2498,1040.77,553.7,1
2499,1046.69,553.7,1
2500,1040.77,553.7,1
2501,1042.77,553.7,1
2502,1042.77,553.7,1
2503,1042.69,553.7,1
2504,1042.69,553.7,1
2505,1046.76,553.7,1
2506,1046.76,553.7,1
2507,1042.69,553.7,1
2508,1042.69,553.7,1
2509,1040.69,553.7,1
2510,1040.69,553.7,1
2511,1040.77,553.7,1
2512,1038.77,553.7,1
2513,1040.69,553.7,1
2514,1040.77,553.7,1
2515,1040.69,553.7,1
2516,1040.69,553.8,1
2517,1040.69,553.8,1
2518,1040.77,553.8,1
2519,1044.69,553.8,1
2520,1040.77,553.8,1
2521,1042.77,553.8,1
2522,1042.77,553.8,1
2523,1040.69,553.8,1
2524,1036.93,553.8,1
2525,1040.69,553.8,1
2526,1040.69,553.8,1
2527,1040.69,553.8,1
2528,1038.77,553.8,1
2529,1044.69,553.8,1
2530,1040.69,553.8,1
2531,1040.69,553.8,1
2532,1040.69,553.8,1
2533,1040.69,553.8,1
2534,1040.62,553.8,1
2535,1040.69,553.8,1
2536,1040.69,553.8,1
2537,1040.69,553.8,1
2538,1040.69,553.8,1
2539,1042.69,553.8,1
2540,1042.69,553.9,1
2541,1042.77,553.9,1
2542,1042.77,553.9,1
2543,1042.69,553.9,1
2544,1042.69,553.9,1
2545,1042.69,553.9,1
2546,1040.77,553.9,1
2547,1038.77,553.9,1
2548,1042.69,553.9,1
2549,1040.77,553.9,1
2550,1040.85,553.9,1
2551,1040.69,553.9,1
2552,1038.7,553.9,1
2553,1040.69,553.9,1
2554,1040.77,553.9,1
2555,1040.69,553.9,1
2556,1040.69,553.9,1
2557,1040.69,553.9,1
2558,1040.69,553.9,1
2559,1038.7,553.9,1
2560,1044.69,553.9,1
2561,1040.69,553.9,1
2562,1042.69,553.9,1
2563,1040.69,553.9,1
2564,1040.77,553.9,1
2565,1042.77,553.9,1
2566,1042.77,553.9,1
2567,1040.69,553.9,1
2568,1040.77,553.9,1
2569,1038.7,553.9,1
2570,1042.69,553.9,1
2571,1040.69,553.9,1
2572,1040.69,553.9,1
2573,1044.69,553.9,1
2574,1044.69,553.9,1
2575,1044.69,553.9,1
2576,1044.69,553.9,1
2577,1042.77,553.9,1
2578,1044.69,553.9,1
2579,1044.69,553.9,1
2580,1038.77,553.9,1
2581,1036.85,553.9,1
2582,1040.69,553.9,1
2583,1044.69,553.9,1
2584,1040.69,553.9,1
2585,1040.69,553.9,1
2586,1040.69,553.9,1
2587,1040.69,553.9,1
2588,1046.69,553.9,1
2589,1038.77,553.9,1
2590,1042.77,553.9,1
2591,1038.77,553.9,1
2592,1038.77,553.9,1
2593,1044.69,553.9,1
2594,1040.77,553.9,1
2595,1044.55,553.9,1
2596,1044.55,553.9,1
2597,1042.77,553.9,1
2598,1040.85,553.9,1
2599,1044.77,553.9,1
2600,1044.77,553.9,1
2601,1044.69,553.9,1
2602,1044.69,553.9,1
2603,1044.77,553.9,1
2604,1040.77,553.9,1
2605,1038.77,553.9,1
2606,1042.69,553.9,1
2607,1046.76,553.9,1
2608,1044.62,553.9,1
2609,1044.62,553.9,1
2610,1042.69,553.9,1
2611,1042.62,553.9,1
2612,1042.62,553.9,1
2613,1042.69,553.9,1
2614,1042.69,553.9,1
2615,1044.69,553.9,1
2616,1046.69,553.9,1
2617,1042.77,553.9,1
2618,1044.62,553.9,1
2619,1042.69,553.9,1
2620,1044.69,553.9,1
2621,1042.69,553.9,1
2622,1038.77,553.9,1
2623,1042.69,553.9,1
2624,1042.69,553.8,1
2625,1040.77,553.8,1
2626,1042.77,553.8,1
2627,1044.69,553.8,1
2628,1038.62,553.8,1
2629,1038.7,553.8,1
2630,1042.69,553.8,1
2631,1042.69,553.8,1
2632,1044.69,553.8,1
2633,1042.69,553.8,1
2634,1042.77,553.8,1
2635,1046.76,553.8,1
2636,1042.69,553.7,1
2637,1042.69,553.7,1
2638,1044.62,553.7,1
2639,1044.69,553.7,1
2640,1046.76,553.7,1
2641,1040.77,553.7,1
2642,1040.77,553.7,1
2643,1046.76,553.7,1
2644,1042.77,553.7,1
2645,1044.69,553.7,1
2646,1046.76,553.7,1
2647,1044.69,553.7,1
2648,1044.69,553.7,1
2649,1042.77,553.7,1
2650,1042.77,553.7,1
2651,1038.77,553.7,1
2652,1040.69,553.7,1
2653,1042.77,553.7,1
2654,1038.77,553.7,1
2655,1042.77,553.7,1
2656,1040.62,553.7,1
2657,1042.77,553.7,1
2658,1038.7,553.7,1
2659,1038.77,553.7,1
2660,1038.77,553.6,1
2661,1038.77,553.6,1
2662,1038.77,553.6,1
2663,1042.77,553.6,1
2664,1040.62,553.6,1
2665,1044.69,553.6,1
2666,1040.77,553.6,1
2667,1046.69,553.6,1
2668,1044.69,553.6,1
2669,1038.77,553.6,1
2670,1042.62,553.6,1
2671,1042.69,553.6,1
2672,1042.69,553.6,1
2673,1044.69,553.6,1
2674,1040.77,553.6,1
2675,1040.69,553.6,1
2676,1042.69,553.6,1
2677,1046.69,553.6,1
2678,1042.77,553.6,1
2679,1046.76,553.6,1
2680,1046.76,553.6,1
2681,1046.76,553.6,1
2682,1042.85,553.6,1
2683,1042.69,553.6,1
2684,1044.77,553.5,1
2685,1042.69,553.5,1
2686,1038.7,553.5,1
2687,1044.62,553.5,1
2688,1044.69,553.5,1
2689,1042.69,553.5,1
2690,1044.69,553.5,1
2691,1046.69,553.5,1
2692,1044.69,553.5,1
2693,1042.69,553.5,1
2694,1044.69,553.5,1
2695,1044.77,553.5,1
2696,1044.77,553.4,1
2697,1042.69,553.4,1
2698,1044.77,553.4,1
2699,1044.77,553.4,1
2700,1038.62,553.4,1
2701,1044.77,553.4,1
2702,1040.69,553.4,1
2703,1044.69,553.4,1
2704,1040.62,553.4,1
2705,1042.69,553.4,1
2706,1040.69,553.4,1
2707,1040.77,553.4,1
2708,1040.77,553.4,1
2709,1044.77,553.4,1
2710,1044.77,553.4,1
2711,1044.77,553.4,1
2712,1044.77,553.4,1
2713,1044.77,553.4,1
2714,1042.69,553.4,1
2715,1042.69,553.4,1
2716,1042.69,553.4,1
2717,1046.76,553.4,1
2718,1044.77,553.4,1
2719,1044.77,553.4,1
2720,1046.69,553.3,1
2721,1042.69,553.3,1
2722,1044.69,553.3,1
2723,1040.69,553.3,1
2724,1040.69,553.3,1
2725,1044.69,553.3,1
2726,1040.69,553.3,1
2727,1040.69,553.3,1
2728,1042.69,553.3,1
2729,1040.69,553.3,1
2730,1038.7,553.3,1
2731,1038.7,553.3,1
2732,1040.69,553.2,1
2733,1040.69,553.2,1
2734,1038.7,553.2,1
2735,1040.69,553.2,1
2736,1040.69,553.2,1
2737,1040.69,553.2,1
2738,1040.77,553.2,1
2739,1040.69,553.2,1
2740,1040.69,553.2,1
2741,1042.69,553.2,1
2742,1042.62,553.2,1
2743,1040.69,553.2,1
2744,1042.69,553.3,1
2745,1042.69,553.3,1
2746,1042.69,553.3,1
2747,1042.69,553.3,1
2748,1042.69,553.3,1
2749,1042.69,553.3,1
2750,1042.69,553.3,1
2751,1040.69,553.3,1
2752,1040.69,553.3,1
2753,1040.69,553.3,1
2754,1040.69,553.3,1
2755,1040.69,553.3,1
2756,1040.69,553.2,1
2757,1040.69,553.2,1
2758,1040.69,553.2,1
2759,1040.69,553.2,1
2760,1040.69,553.2,1
2761,1042.69,553.2,1
2762,1042.69,553.2,1
2763,1042.69,553.2,1
2764,1042.69,553.2,1
2765,1042.69,553.2,1
2766,1040.62,553.2,1
2767,1042.69,553.2,1
2768,1042.69,553.2,1
2769,1042.69,553.2,1
2770,1040.69,553.2,1
2771,1042.69,553.2,1
2772,1042.69,553.2,1
2773,1042.62,553.2,1
2774,1042.69,553.2,1
2775,1042.62,553.2,1
2776,1042.69,553.2,1
2777,1040.69,553.2,1
2778,1042.69,553.2,1
2779,1042.69,553.2,1
2780,1042.69,553.1,1
2781,1042.69,553.1,1
2782,1042.69,553.1,1
2783,1042.69,553.1,1
2784,1042.69,553.1,1
2785,1042.69,553.1,1
2786,1042.69,553.1,1
2787,1042.69,553.1,1
2788,1042.69,553.1,1
2789,1042.69,553.1,1
2790,1042.69,553.1,1
2791,1042.69,553.1,1
2792,1042.62,553.2,1
2793,1038.7,553.2,1
2794,1040.69,553.2,1
2795,1044.69,553.2,1
2796,1042.77,553.2,1
2797,1044.69,553.2,1
2798,1044.69,553.2,1
2799,1044.69,553.2,1
2800,1044.69,553.2,1
2801,1044.69,553.2,1
2802,1044.69,553.2,1
2803,1042.77,553.2,1
2804,1044.69,553.2,1
2805,1044.69,553.2,1
2806,1042.77,553.2,1
2807,1042.77,553.2,1
2808,1038.77,553.2,1
2809,1042.77,553.2,1
2810,1038.77,553.2,1
2811,1042.69,553.2,1
2812,1038.7,553.2,1
2813,1044.62,553.2,1
2814,1040.77,553.2,1
2815,1042.69,553.2,1
2816,1036.85,553.2,1
2817,1044.69,553.2,1
2818,1040.69,553.2,1
2819,1040.69,553.2,1
2820,1042.62,553.2,1
2821,1042.69,553.2,1
2822,1040.69,553.2,1
2823,1042.69,553.2,1
2824,1042.69,553.2,1
2825,1040.69,553.2,1
2826,1040.69,553.2,1
2827,1040.69,553.2,1
2828,1042.69,553.2,1
2829,1042.69,553.2,1
2830,1042.69,553.2,1
2831,1040.69,553.2,1
2832,1044.69,553.2,1
2833,1042.69,553.2,1
2834,1044.69,553.2,1
2835,1044.77,553.2,1
2836,1046.76,553.2,1
2837,1044.77,553.2,1
2838,1044.77,553.2,1
2839,1044.77,553.2,1
2840,1044.77,553.2,1
2841,1044.77,553.2,1
2842,1042.69,553.2,1
2843,1042.69,553.2,1
2844,1042.69,553.2,1
2845,1042.69,553.2,1
2846,1042.69,553.2,1
2847,1042.69,553.2,1
2848,1042.69,553.2,1
2849,1042.69,553.2,1
2850,1042.69,553.2,1
2851,1042.69,553.2,1
2852,1042.69,553.2,1
2853,1044.69,553.2,1
2854,1040.69,553.2,1
2855,1040.69,553.2,1
2856,1040.69,553.2,1
2857,1042.62,553.2,1
2858,1044.62,553.2,1
2859,1040.69,553.2,1
2860,1040.69,553.2,1
2861,1040.69,553.2,1
2862,1040.69,553.2,1
2863,1040.69,553.2,1
2864,1038.77,553.3,1
2865,1042.62,553.3,1
2866,1044.62,553.3,1
2867,1046.69,553.3,1
2868,1042.69,553.3,1
2869,1040.69,553.3,1
2870,1040.69,553.3,1
2871,1042.62,553.3,1
2872,1042.62,553.3,1
2873,1040.69,553.3,1
2874,1044.69,553.3,1
2875,1044.62,553.3,1
2876,1044.62,553.3,1
2877,1042.62,553.3,1
2878,1042.62,553.3,1
2879,1042.62,553.3,1
2880,1044.69,553.3,1
2881,1042.69,553.3,1
2882,1042.69,553.3,1
2883,1040.69,553.3,1
2884,1044.69,553.3,1
2885,1044.69,553.3,1
2886,1044.69,553.3,1
2887,1040.69,553.3,1
2888,1040.69,553.3,1
2889,1042.62,553.3,1
2890,1042.62,553.3,1
2891,1040.62,553.3,1
2892,1040.62,553.3,1
2893,1040.62,553.3,1
2894,1040.69,553.3,1
2895,1038.7,553.3,1
2896,1038.7,553.3,1
2897,1038.77,553.3,1
2898,1040.69,553.3,1
2899,1038.77,553.3,1
2900,1044.69,553.3,1
2901,1042.69,553.3,1
2902,1042.55,553.3,1
2903,1040.69,553.3,1
2904,1040.69,553.3,1
2905,1042.62,553.3,1
2906,1042.62,553.3,1
2907,1042.69,553.3,1
2908,1042.69,553.3,1
2909,1042.69,553.3,1
2910,1042.69,553.3,1
2911,1042.69,553.3,1
2912,1040.77,553.4,1
2913,1042.62,553.4,1
2914,1042.69,553.4,1
2915,1040.77,553.4,1
2916,1044.62,553.4,1
2917,1044.62,553.4,1
2918,1044.62,553.4,1
2919,1042.69,553.4,1
2920,1040.77,553.4,1
2921,1042.77,553.4,1
2922,1040.77,553.4,1
2923,1038.77,553.4,1
2924,1040.69,553.5,1
2925,1044.69,553.5,1
2926,1042.69,553.5,1
2927,1044.69,553.5,1
2928,1042.77,553.5,1
2929,1038.7,553.5,1
2930,1038.7,553.5,1
2931,1038.7,553.5,1
2932,1040.69,553.5,1
2933,1040.69,553.5,1
2934,1040.69,553.5,1
2935,1040.69,553.5,1
2936,1040.69,553.4,1
2937,1038.7,553.4,1
2938,1038.7,553.4,1
2939,1038.7,553.4,1
2940,1038.7,553.4,1
2941,1038.7,553.4,1
2942,1040.69,553.4,1
2943,1038.7,553.4,1
2944,1040.69,553.4,1
2945,1042.69,553.4,1
2946,1042.69,553.4,1
2947,1042.69,553.4,1
2948,1042.69,553.4,1
2949,1044.69,553.4,1
2950,1044.69,553.4,1
2951,1042.69,553.4,1
2952,1042.69,553.4,1
2953,1044.69,553.4,1
2954,1044.69,553.4,1
2955,1044.69,553.4,1
2956,1044.69,553.4,1
2957,1044.69,553.4,1
2958,1042.69,553.4,1
2959,1044.69,553.4,1
2960,1040.69,553.5,1
2961,1044.69,553.5,1
2962,1044.69,553.5,1
2963,1044.69,553.5,1
2964,1042.69,553.5,1
2965,1042.69,553.5,1
2966,1040.77,553.5,1
2967,1044.77,553.5,1
2968,1044.69,553.5,1
2969,1042.77,553.5,1
2970,1044.69,553.5,1
2971,1044.77,553.5,1
2972,1044.69,553.6,1
2973,1042.69,553.6,1
2974,1044.69,553.6,1
2975,1042.69,553.6,1
2976,1042.69,553.6,1
2977,1042.69,553.6,1
2978,1040.77,553.6,1
2979,1040.77,553.6,1
2980,1040.69,553.6,1
2981,1040.69,553.6,1
2982,1042.69,553.6,1
2983,1042.69,553.6,1
2984,1042.69,553.6,1
2985,1042.69,553.6,1
2986,1042.69,553.6,1
2987,1042.69,553.6,1
2988,1040.77,553.6,1
2989,1044.77,553.6,1
2990,1042.69,553.6,1
2991,1042.69,553.6,1
2992,1040.69,553.6,1
2993,1044.62,553.6,1
2994,1042.62,553.6,1
2995,1042.69,553.6,1
2996,1040.69,553.6,1
2997,1040.69,553.6,1
2998,1042.69,553.6,1
2999,1042.77,553.6,1
3000,1042.77,553.6,1
3001,1042.69,553.6,1
3002,1042.77,553.6,1
3003,1040.69,553.6,1
3004,1044.69,553.6,1
3005,1044.69,553.6,1
3006,1042.69,553.6,1
3007,1042.69,553.6,1
3008,1042.62,553.6,1
3009,1042.69,553.6,1
3010,1042.69,553.6,1
3011,1038.7,553.6,1
3012,1038.7,553.6,1
3013,1042.69,553.6,1
3014,1042.69,553.6,1
3015,1042.69,553.6,1
3016,1042.69,553.6,1
3017,1042.69,553.6,1
3018,1042.69,553.6,1
3019,1042.69,553.6,1
3020,1042.69,553.7,1
3021,1042.69,553.7,1
3022,1042.69,553.7,1
3023,1042.69,553.7,1
3024,1042.69,553.7,1
3025,1042.69,553.7,1
3026,1042.69,553.7,1
3027,1042.69,553.7,1
3028,1042.69,553.7,1
3029,1042.69,553.7,1
3030,1042.69,553.7,1
3031,1042.69,553.7,1
3032,1042.69,553.8,1
3033,1044.69,553.8,1
3034,1042.69,553.8,1
3035,1044.69,553.8,1
3036,1042.69,553.8,1
3037,1042.69,553.8,1
3038,1044.69,553.8,1
3039,1040.69,553.8,1
3040,1044.69,553.8,1
3041,1040.69,553.8,1
3042,1044.69,553.8,1
3043,1044.69,553.8,1
3044,1044.69,553.8,1
3045,1044.69,553.8,1
3046,1044.69,553.8,1
3047,1044.69,553.8,1
3048,1044.69,553.8,1
3049,1044.69,553.8,1
3050,1044.69,553.8,1
3051,1040.69,553.8,1
3052,1040.69,553.8,1
3053,1040.69,553.8,1
3054,1044.69,553.8,1
3055,1044.69,553.8,1
3056,1044.69,553.7,1
3057,1044.69,553.7,1
3058,1044.69,553.7,1
3059,1044.69,553.7,1
3060,1044.69,553.7,1
3061,1044.69,553.7,1
3062,1044.69,553.7,1
3063,1044.69,553.7,1
3064,1044.69,553.7,1
3065,1040.77,553.7,1
3066,1040.77,553.7,1
3067,1040.77,553.7,1
3068,1042.69,553.8,1
3069,1042.69,553.8,1
3070,1042.69,553.8,1
3071,1042.69,553.8,1
3072,1040.69,553.8,1
3073,1040.69,553.8,1
3074,1040.69,553.8,1
3075,1040.69,553.8,1
3076,1040.69,553.8,1
3077,1040.69,553.8,1
3078,1040.69,553.8,1
3079,1040.69,553.8,1
3080,1040.69,553.8,1
3081,1040.69,553.8,1
3082,1042.69,553.8,1
3083,1042.69,553.8,1
3084,1042.69,553.8,1
3085,1042.69,553.8,1
3086,1042.69,553.8,1
3087,1042.69,553.8,1
3088,1042.77,553.8,1
3089,1042.77,553.8,1
3090,1042.77,553.8,1
3091,1042.69,553.8,1
3092,1040.69,553.9,1
3093,1044.77,553.9,1
3094,1044.77,553.9,1
3095,1042.69,553.9,1
3096,1042.69,553.9,1
3097,1042.69,553.9,1
3098,1042.69,553.9,1
3099,1042.69,553.9,1
3100,1042.69,553.9,1
3101,1042.69,553.9,1
3102,1042.69,553.9,1
3103,1042.69,553.9,1
3104,1042.69,554.0,1
3105,1042.69,554.0,1
3106,1042.69,554.0,1
3107,1042.69,554.0,1
3108,1042.69,554.0,1
3109,1042.69,554.0,1
3110,1042.69,554.0,1
3111,1042.69,554.0,1
3112,1042.69,554.0,1
3113,1042.62,554.0,1
3114,1042.69,554.0,1
3115,1042.62,554.0,1
3116,1044.69,554.0,1
3117,1040.62,554.0,1
3118,1040.62,554.0,1
3119,1044.69,554.0,1
3120,1042.69,554.0,1
3121,1044.69,554.0,1
3122,1040.69,554.0,1
3123,1040.69,554.0,1
3124,1042.62,554.0,1
3125,1042.69,554.0,1
3126,1042.69,554.0,1
3127,1042.69,554.0,1
3128,1040.77,554.0,1
3129,1040.77,554.0,1
3130,1042.69,554.0,1
3131,1042.69,554.0,1
3132,1042.69,554.0,1
3133,1042.69,554.0,1
3134,1042.69,554.0,1
3135,1044.69,554.0,1
3136,1044.69,554.0,1
3137,1042.69,554.0,1
3138,1042.69,554.0,1
3139,1042.69,554.0,1
3140,1044.69,554.0,1
3141,1042.69,554.0,1
3142,1044.69,554.0,1
3143,1042.69,554.0,1
3144,1042.69,554.0,1
3145,1042.69,554.0,1
3146,1042.69,554.0,1
3147,1042.69,554.0,1
3148,1042.69,554.0,1
3149,1042.69,554.0,1
3150,1042.69,554.0,1
3151,1040.69,554.0,1
3152,1040.69,554.1,1
3153,1044.69,554.1,1
3154,1044.69,554.1,1
3155,1044.69,554.1,1
3156,1040.69,554.1,1
3157,1042.62,554.1,1
3158,1042.62,554.1,1
3159,1042.62,554.1,1
3160,1040.69,554.1,1
3161,1042.69,554.1,1
3162,1042.69,554.1,1
3163,1042.69,554.1,1
3164,1042.69,554.1,1
3165,1042.69,554.1,1
3166,1042.69,554.1,1
3167,1044.62,554.1,1
3168,1044.62,554.1,1
3169,1044.62,554.1,1
3170,1042.62,554.1,1
3171,1040.69,554.1,1
3172,1042.62,554.1,1
3173,1044.69,554.1,1
3174,1040.69,554.1,1
3175,1040.69,554.1,1
3176,1040.69,554.2,1
3177,1044.62,554.2,1
3178,1044.62,554.2,1
3179,1044.69,554.2,1
3180,1042.69,554.2,1
3181,1042.69,554.2,1
3182,1042.69,554.2,1
3183,1040.69,554.2,1
3184,1042.69,554.2,1
3185,1044.62,554.2,1
3186,1042.62,554.2,1
3187,1044.62,554.2,1
3188,1044.62,554.2,1
3189,1042.69,554.2,1
3190,1042.69,554.2,1
3191,1042.69,554.2,1
3192,1042.69,554.2,1
3193,1040.69,554.2,1
3194,1040.69,554.2,1
3195,1040.69,554.2,1
3196,1040.69,554.2,1
3197,1040.69,554.2,1
3198,1040.69,554.2,1
3199,1040.69,554.2,1
3200,1040.69,554.2,1
3201,1040.69,554.2,1
3202,1040.69,554.2,1
3203,1040.69,554.2,1
3204,1042.69,554.2,1
3205,1042.69,554.2,1
3206,1042.69,554.2,1
3207,1044.69,554.2,1
3208,1042.69,554.2,1
3209,1042.69,554.2,1
3210,1042.69,554.2,1
3211,1042.69,554.2,1
3212,1042.69,554.3,1
3213,1042.69,554.3,1
3214,1044.69,554.3,1
3215,1044.69,554.3,1
3216,1042.69,554.3,1
3217,1044.69,554.3,1
3218,1042.55,554.3,1
3219,1042.55,554.3,1
3220,1042.69,554.3,1
3221,1040.69,554.3,1
3222,1040.69,554.3,1
3223,1042.69,554.3,1
3224,1042.69,554.4,1
3225,1042.69,554.4,1
3226,1042.69,554.4,1
3227,1042.69,554.4,1
3228,1042.69,554.4,1
3229,1042.69,554.4,1
3230,1040.69,554.4,1
3231,1040.69,554.4,1
3232,1040.69,554.4,1
3233,1040.69,554.4,1
3234,1040.69,554.4,1
3235,1040.69,554.4,1
3236,1040.69,554.4,1
3237,1040.69,554.4,1
3238,1040.69,554.4,1
3239,1040.69,554.4,1
3240,1042.69,554.4,1
3241,1040.69,554.4,1
3242,1040.69,554.4,1
3243,1040.69,554.4,1
3244,1040.69,554.4,1
3245,1040.69,554.4,1
3246,1040.69,554.4,1
3247,1042.55,554.4,1
3248,1042.77,554.4,1
3249,1042.69,554.4,1
3250,1042.69,554.4,1
3251,1042.69,554.4,1
3252,1044.69,554.4,1
3253,1040.77,554.4,1
3254,1038.85,554.4,1
3255,1038.85,554.4,1
3256,1038.7,554.4,1
3257,1040.69,554.4,1
3258,1040.69,554.4,1
3259,1040.69,554.4,1
3260,1042.69,554.5,1
3261,1040.69,554.5,1
3262,1040.69,554.5,1
3263,1040.69,554.5,1
3264,1042.69,554.5,1
3265,1042.69,554.5,1
3266,1040.69,554.5,1
3267,1038.62,554.5,1
3268,1044.69,554.5,1
3269,1042.69,554.5,1
3270,1042.69,554.5,1
3271,1044.69,554.5,1
3272,1044.69,554.6,1
3273,1042.55,554.6,1
3274,1044.62,554.6,1
3275,1042.55,554.6,1
3276,1044.62,554.6,1
3277,1042.62,554.6,1
3278,1042.62,554.6,1
3279,1042.69,554.6,1
3280,1042.69,554.6,1
3281,1042.69,554.6,1
3282,1042.69,554.6,1
3283,1040.69,554.6,1
3284,1038.7,554.6,1
3285,1040.69,554.6,1
3286,1040.69,554.6,1
3287,1040.69,554.6,1
3288,1040.69,554.6,1
3289,1040.69,554.6,1
3290,1040.69,554.6,1
3291,1040.69,554.6,1
3292,1040.69,554.6,1
3293,1042.62,554.6,1
3294,1040.69,554.6,1
3295,1040.77,554.6,1
3296,1042.62,554.7,1
3297,1042.69,554.7,1
3298,1040.69,554.7,1
3299,1040.69,554.7,1
3300,1042.69,554.7,1
3301,1040.69,554.7,1
3302,1040.69,554.7,1
3303,1042.69,554.7,1
3304,1042.69,554.7,1
3305,1042.62,554.7,1
3306,1042.69,554.7,1
3307,1042.69,554.7,1
3308,1042.62,554.8,1
3309,1042.69,554.8,1
3310,1042.69,554.8,1
3311,1038.77,554.8,1
3312,1042.69,554.8,1
3313,1042.69,554.8,1
3314,1042.69,554.8,1
3315,1038.77,554.8,1
3316,1042.69,554.8,1
3317,1042.69,554.8,1
3318,1042.69,554.8,1
3319,1042.69,554.8,1
3320,1042.69,554.8,1
3321,1042.69,554.8,1
3322,1042.69,554.8,1
3323,1042.69,554.8,1
3324,1042.69,554.8,1
3325,1042.69,554.8,1
3326,1042.69,554.8,1
3327,1040.69,554.8,1
3328,1042.69,554.8,1
3329,1042.69,554.8,1
3330,1042.69,554.8,1
3331,1042.69,554.8,1
3332,1040.69,554.8,1
3333,1040.69,554.8,1
3334,1044.69,554.8,1
3335,1042.69,554.8,1
3336,1044.69,554.8,1
3337,1042.77,554.8,1
3338,1046.69,554.8,1
3339,1040.77,554.8,1
3340,1040.77,554.8,1
3341,1044.69,554.8,1
3342,1042.69,554.8,1
3343,1042.69,554.8,1
3344,1042.69,554.8,1
3345,1042.69,554.8,1
3346,1042.69,554.8,1
3347,1042.69,554.8,1
3348,1042.69,554.8,1
3349,1040.69,554.8,1
3350,1042.69,554.8,1
3351,1042.69,554.8,1
3352,1042.69,554.8,1
3353,1042.69,554.8,1
3354,1042.69,554.8,1
3355,1042.69,554.8,1
3356,1042.69,555.0,1
3357,1042.69,555.0,1
3358,1042.69,555.0,1
3359,1042.69,555.0,1
3360,1042.69,555.0,1
3361,1042.69,555.0,1
3362,1042.69,555.0,1
3363,1040.77,555.0,1
3364,1042.69,555.0,1
3365,1042.62,555.0,1
3366,1042.62,555.0,1
3367,1042.62,555.0,1
3368,1042.62,555.1,1
3369,1040.77,555.1,1
3370,1038.77,555.1,1
3371,1038.77,555.1,1
3372,1038.77,555.1,1
3373,1040.77,555.1,1
3374,1040.77,555.1,1
3375,1040.77,555.1,1
3376,1040.77,555.1,1
3377,1038.77,555.1,1
